Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Bank Branch,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Medical Office,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Parking,Largest Property Use Type_Refrigerated Warehouse,Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Retail Store,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
335,4994373,370814.0,1970,1,95,24.6,6.5,0.0,59.9,40.815052,-73.935936,11.0,210.0,3.775057150354989,4.092676505121403,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2373,3921492,235264.0,1960,1,100,127.6,5.9,1.1,34.14,40.736199,-73.98635300000001,6.0,50.0,7.148109867026701,3.5304697173662944,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3227,2667247,62403.0,1926,1,100,69.4,4.2,0.0,27.82,40.782740999999994,-73.97945,7.0,167.0,5.645093478307522,3.325755186495297,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2128,2909092,110898.0,1912,1,100,78.8,9.9,0.0,8.35,40.751611,-73.98429300000001,5.0,84.0,5.982928216085695,2.122261538862764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13548,4408056,463500.0,1956,1,100,93.6,4.8,0.8,30.69,,,,,7.513763801725319,3.4239368686316447,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13212,2726160,52080.0,1939,1,100,94.8,3.8,0.9,63.51,,,,,5.512218336495314,4.151197373814884,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4818,2669651,51360.0,1924,1,100,88.0,4.8,0.1,33.71,40.779927,-73.956627,8.0,14801.0,5.640132447579745,3.5177945292459696,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10713,3464954,50258.0,1931,1,100,96.1,9.0,0.7,,40.639649,-73.954034,17.0,790.0,5.181783550292085,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6408,2784189,69828.0,1905,1,100,109.8,5.9,1.0,78.26,40.813828,-73.918499,1.0,43.0,5.798183150077685,4.360036616782266,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6668,4495831,61200.0,1929,1,100,78.0,4.3,0.7,138.64,40.83081,-73.922988,4.0,195.0,5.368309738368072,4.93188064540735,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1494,4998220,333837.0,1932,2,100,88.4,7.7,0.3,,40.747226,-74.003046,4.0,93.0,7.881861986233036,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11113,2817257,57600.0,1940,1,100,96.2,5.0,0.9,39.16,40.616996,-74.038646,10.0,54.0,5.486455308663431,3.6676558176623097,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
